ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1455,0.1290070807446688,0.09925904912828877,0.024713335763340387,0.04289086402231158,0.3202457040894426,0.12716058579687295,0.3103623583108035,0.4424845688079164,0.06227055896532497,0.07131803537775755,0.010817606661687686,0.04524728732504325,0.08165485582129273,0.051673718527686985,0.024030435460258223,0.06270617609160724,9.026648191658133e-05,0.15369545761684006,0.058964971573307844,0.00923595640246787,0.021165684792012304,0.19651244984963245,0.12990969448503137,0.020203791032320242
1460,0.13364931017946519,0.12773073013597736,0.02499090523889217,0.05850724606691943,0.4104398355184442,0.12666089085280835,0.09522986750973683,0.5170464575445732,0.09749947642269052,0.06511565604867837,0.010939379840935605,0.03799060492183996,0.09720255631360131,0.047837210592337795,0.024017039151824897,0.06420142456003626,0.00034869441044471644,0.1508295645623418,0.06279430577716995,0.006314142963275542,0.026429157374552457,0.19888444291112378,0.03274129619241805,0.01934417935275659
1461,0.17408820764257554,0.09510691504462196,0.0258025282094435,0.031093475643449876,0.45739726465290076,0.20823853502837658,0.016056329087921605,0.5138917540085695,0.09608998883977883,0.0698101521427552,0.01165021346093689,0.023374147277570794,0.08717531213265384,0.0370297906341876,0.02707072318257011,0.0641691278561862,0.0,0.23660361216523476,0.0572347314544718,0.012078111826447946,0.03550206626805839,0.20990127766581337,0.02403724602307513,0.04577274000860651
1466,0.10164754942139485,0.08562083625198688,0.022032777275894103,0.03247782214671363,0.3847005517353195,0.1267247892688081,0.025900590832857083,0.4899409618015484,0.07458887600096195,0.06604209169625755,0.020630917482786802,0.0226012692934297,0.11023498809452541,0.02862495965878084,0.02519019726654029,0.07448974212815916,2.325581395348837e-05,0.26838220197774976,0.049740451124731154,0.014160919804216155,0.01708193670626166,0.25625730868356394,0.021142939492251257,0.018802650600939868
1474,0.10731050131022223,0.09444800272709176,0.021741358738125004,0.029701670133681603,0.3825038809086844,0.13281565249402408,0.014705501660984435,0.5596744200886813,0.07269693121834425,0.08931961353988077,0.012917395039382518,0.02509814229982746,0.08094714639440868,0.026895283319785288,0.025360508053518197,0.0862394226953789,3.7418147801683815e-05,0.3413605978560866,0.05634451318038773,0.004670788818725518,0.023498199640859675,0.20040703860827921,0.021674822914603594,0.017965841790199916
1478,0.15450084259755437,0.12494512249194278,0.02396034577738524,0.03422428367200972,0.3901181351280109,0.1274890752034268,0.019579263656639482,0.5249590327115,0.110765144264941,0.1263970196095271,0.011896614258347952,0.02413745625403567,0.07354525641774404,0.02775773384896187,0.024211446517037563,0.06348747817592669,0.0,0.2739068615935607,0.05973764290530533,0.015732552669070598,0.06912641430229845,0.18737842675251504,0.0339086821565858,0.017012093713816793
1481,0.1493804395971647,0.11051104871231641,0.016342772606658708,0.0729708808523549,0.34190594010282427,0.1278925652375347,0.04421766298327758,0.6267425646006217,0.083628241406143,0.09552592964897835,0.022326686381624397,0.050193253895253365,0.08755749808459941,0.06559172982931886,0.03639703290845163,0.09516849920752363,0.0,0.42334031812109996,0.11006493840742367,0.0019709839275406267,0.0651585024290705,0.19470780036167515,0.03126799911436226,0.021967268379584338
1484,0.25518546826269595,0.195056658871081,0.037310077908308904,0.03775135860380422,0.36527234004296383,0.31870972813071263,0.027629828049276498,0.4042182944124392,0.07833923358171674,0.13559961497536077,0.025590070044131684,0.04065987066700836,0.13530115144782015,0.02552025535584812,0.024189637807055894,0.08445046669837829,3.7418147801683815e-05,0.14830216026351745,0.09424457414024406,0.008300611548947318,0.020059866365530355,0.3270581395505857,0.08918442674564453,0.047476910338160316
1492,0.19174284221296906,0.2895398781008291,0.03660339670928379,0.028937466945718384,0.3058798793962303,0.1253647465873341,0.04737737205414005,0.2558719825967381,0.08694535363853742,0.13459799591996283,0.011390968029836477,0.02558427960786735,0.24169430064115144,0.022706347882812956,0.03392362005451248,0.11150802134414742,0.0,0.19679379370725392,0.5749498142621728,0.015151945346671908,0.01853118142805322,0.2190226414349696,0.02421128368498989,0.018338938264433547
1495,0.15951159600811068,0.12592757536400695,0.02367129629779219,0.09036132594766853,0.3651714271905144,0.1187469716813055,0.006540053884266564,0.5404040039378094,0.09052980743585312,0.14400103819697807,0.016317027622712078,0.055292427838158985,0.1738035342706525,0.04451156939508838,0.025787873306613106,0.083283005359917,0.0,0.3632263499310738,0.07333491514241985,0.003006266289871696,0.020786510720565324,0.239567976522345,0.13005508623963163,0.017438221269911198
1497,0.1423067957600243,0.09575556320882563,0.023024079564560773,0.039540246010279424,0.37734638074002147,0.14087619032077447,0.06118478913158063,0.4809751931773454,0.11499759796851482,0.07489643207890465,0.010911130765052872,0.026696669552950632,0.10952986568445536,0.03003383898724481,0.024093103411508873,0.07169385434665021,0.0,0.1480514741219678,0.0617363801936159,0.010946025719928872,0.020604270948651693,0.20120224745071916,0.024370111037671137,0.01769915851056521
1500,0.09651233247560016,0.09188318696411404,0.022611850513075057,0.03957053698294224,0.4006885891844225,0.13632420024025216,0.10367263403385221,0.5197402037442316,0.06455061251291111,0.06498331408897935,0.010340710033727355,0.024644640266246944,0.10433948153794974,0.03541915802344506,0.025026821404635857,0.06757894405028647,3.546099290780142e-05,0.2534600409643413,0.05994270093522977,0.012643470497332594,0.01719869236913893,0.22510658399269637,0.02094458345537889,0.017299381087329917
1517,0.24750819012810654,0.11134009989631602,0.023060005351397884,0.034332227050391226,0.3167844286060998,0.3589100892942595,0.04625940594277966,0.4788345933712297,0.06343023373000803,0.0786589924812967,0.021320433211444643,0.02561940979499178,0.15720435103247038,0.025224013140888485,0.024345141072106433,0.17971181546550638,0.0,0.3359086204974699,0.09342035254325089,0.005038591631518796,0.030961194611747667,0.3779804157265028,0.03277877088228501,0.017451244483096217
1519,0.14227499747297406,0.0967285794921043,0.023493673978078368,0.032213758655495923,0.4158495903225493,0.14106149511357557,0.03818715680794563,0.4596339197018084,0.07938651798390009,0.06552958870177913,0.010797844939519931,0.029186805625835116,0.09022216954188624,0.027825608865931155,0.02427668504729124,0.06340496177225831,0.0,0.1529957591176393,0.05884033179991466,0.009703343222655519,0.0237858623104387,0.21814192290195267,0.0621123732502307,0.019138900695346663
1521,0.15187901140711355,0.09061684502179539,0.020849654967198383,0.03152529185315259,0.34819359961153473,0.3002866058760032,0.02772486646283551,0.5585370021361961,0.061028722742236585,0.07405818302128594,0.015638794484883863,0.02465979529839658,0.0900977422100495,0.03624907052625871,0.02381365580388799,0.12095828539238006,0.0,0.21450533903714963,0.05598064836822085,0.007792190249849656,0.016768786149944707,0.3372727098610636,0.022072629231155053,0.02095309211756712
1524,0.21832956596636785,0.18136499846405685,0.07352394713897202,0.03000375653924333,0.42543284695129246,0.2733276905320624,0.04921291903174651,0.5291925091918847,0.14258992587295444,0.22835259748874848,0.2261754415714023,0.056323097219031046,0.22518604468962855,0.07329908189390974,0.09467006778232274,0.1700346224202135,0.0,0.36823565676671843,0.08976912473231796,0.030509780308151466,0.07892204760126587,0.3491387367341997,0.1292199005878577,0.11886894574767486
1525,0.24632772696557356,0.09283636662432704,0.022604908508978894,0.03963114768322335,0.3945512059782155,0.3456236942222056,0.0691804510451154,0.4849195933699982,0.07433439637529451,0.06572495619512633,0.010477584670667324,0.029285477907062436,0.09434294156761235,0.032199210886643195,0.025885502934745955,0.061551575698079126,7.376086445853888e-05,0.17158098211852468,0.0633776825275823,0.014143686702614778,0.01832951634108602,0.2902606412491361,0.028033809020285804,0.017798852112699912
1528,0.17042710740420536,0.1406165442128153,0.046349656609215695,0.02428776403851136,0.5228072359389208,0.1467520910600447,0.05080591012919497,0.40578308657383005,0.12390238069547807,0.09435207510749441,0.026712625791670254,0.024522258499444193,0.16596836617076666,0.027674890663974022,0.025049888032229396,0.07623882686360958,3.976143141153081e-05,0.15189915843832427,0.20533813983497753,0.04644128020366321,0.02134929043614039,0.20623152423021276,0.02388850276871289,0.018778048009383548
1529,0.24335969039142794,0.1329109449391335,0.024225688053072,0.04267305368594526,0.29742634436354876,0.3702282851697639,0.0338984949964465,0.5159407567889217,0.0755297683186261,0.08588324388590732,0.03298942991054598,0.030926308219410767,0.1365061723904928,0.04179033261359849,0.023165410197798678,0.15214286238618568,0.0,0.2573040769288965,0.07993446651271341,0.0063838083739208296,0.019525417896635807,0.3146847407801286,0.024006797002137502,0.017858227384379147
1531,0.23191477147569892,0.12497179458703375,0.017495554170271897,0.045767406651107165,0.3342681096599415,0.39164081418827246,0.007249606912901767,0.512131616557636,0.0701022778434642,0.0887059291513147,0.020169882536193083,0.03221504532700765,0.1546512412885484,0.027685080042661406,0.02352152401648159,0.21266308205489837,0.0,0.19550572000988808,0.06445869403336904,0.003403039822088501,0.019092744015016146,0.48074904126440815,0.04203117623972715,0.030592061148607918
1537,0.1486744647070267,0.10605134150394259,0.024837071218231768,0.04371766983120764,0.3159986819440464,0.21331361653732978,0.15499241901770794,0.5037929947848602,0.06320377224221552,0.06251624456026227,0.010537347757506066,0.04607145954707211,0.09056803455677356,0.04381928062259205,0.02437625317195413,0.07446251275441415,0.00042190313773496775,0.14504356583949563,0.05913518544421341,0.016747577574673888,0.018805257513083845,0.21373548362738318,0.15093344795684285,0.021264441707655766
1540,0.20751749353326765,0.08788585040629684,0.019558383198529653,0.019109166059995866,0.4367038223055535,0.32536921888680553,0.005679376876079599,0.5196244974163595,0.08057101035655818,0.0737123723750851,0.02498233848444975,0.017647582447963443,0.09786748836216891,0.10327066861608328,0.08140662264171734,0.09617135855586362,0.0,0.3339067641037024,0.07681521035661962,0.0023784819116688923,0.02768688481320765,0.32010354295567267,0.02094967192219188,0.03515429522745107
1542,0.12663076166475215,0.16160109662904795,0.022275099237777107,0.03703871747991527,0.39106078178441733,0.30942314192795295,0.016111799546968775,0.49107037298482614,0.07325618707630126,0.06955607425221559,0.011643761722679391,0.025043754734388732,0.1831125689626701,0.028271295526937367,0.025132013842792605,0.09298955631794766,0.0,0.18884736322814732,0.07102573750541176,0.006363359940187587,0.047558308285853335,0.23438990657099545,0.023186317734404795,0.0331449390549603
1548,0.13185540173917562,0.09590764461956335,0.024421353365190118,0.04141284410151835,0.3997659158389665,0.14672977651735725,0.10490354921432368,0.48820532564700814,0.06325737467986031,0.06498331408897935,0.01055280930470763,0.025490037903999875,0.0921792496486675,0.033702677878698,0.024229735654725627,0.06234038040464644,6.461551185823873e-05,0.16941973274733318,0.05969800149508262,0.013467564799971521,0.01938258027138603,0.19559456542703774,0.02473133469502109,0.017752204537283912
1549,0.30361929109875335,0.10331321722265839,0.022421169769872528,0.03837202285798957,0.35590664669507704,0.4981056899596586,0.0431099308254411,0.4330496573817233,0.06003701557733257,0.06507040194798885,0.023176064480445357,0.0260460755176577,0.11262083821733772,0.028485602892034466,0.024173937034384068,0.14345735350611954,6.47614314115308e-05,0.1446707866864804,0.09672001696419905,0.007572678653480988,0.019602728746835975,0.4325847850662321,0.02887378020315607,0.01603270142557007
1552,0.35242126438571936,0.25002300558762597,0.06800856510419741,0.037888916047304884,0.268614756976091,0.1620068936981363,0.040116555320876976,0.4061923259223401,0.12318137282203379,0.11190298098975006,0.013874329628810527,0.0595628153581758,0.24979838904695628,0.021363759803934224,0.023623746973942667,0.10397061622734537,0.0,0.14150773874172437,0.2045653558413422,0.0026253508849834006,0.038388601977770234,0.3268298787689605,0.034179790877288424,0.02770061978065349
1555,0.18516397234017648,0.10477048180539911,0.0246625690431153,0.03773975852348801,0.2989890691094708,0.2182766442115138,0.06433973295255592,0.47334008066238964,0.062031304903816566,0.06697559561230389,0.01118266433066142,0.026924445043664435,0.1581622710777554,0.030044586664401404,0.024520208954258264,0.1134911839164244,0.0001263959704481736,0.14592680489098286,0.06249417425933746,0.01648479983703451,0.019496698667419612,0.2828065064688023,0.0246775770417907,0.02008127578360157
1556,0.1796746778697308,0.11303667324975225,0.02323879084415197,0.0730893710350811,0.37023787089631205,0.2087700126767268,0.044518029987677954,0.4482810462739905,0.07073502869024717,0.06911577583277097,0.01108115213140266,0.111917616996952,0.09841834870609908,0.029725254512107016,0.033957405649289826,0.07503361619810174,5.524861878453039e-05,0.18258117994808906,0.06397105451651286,0.013362926482531947,0.01834513907013896,0.22303338885142118,0.021999777659284722,0.018391876056034574
1560,0.14373393818671878,0.09601849908260413,0.03229279369649262,0.03972702635522103,0.39648432837692194,0.1253818241723277,0.09420148064243447,0.47187926740735775,0.06426814337053663,0.17093463100557862,0.010070798895595144,0.026286261029280288,0.09548151158514903,0.0369024869777074,0.024626571624793835,0.06220854079101313,0.00033933522939990344,0.15047869490965154,0.06036474573700753,0.014012866885696307,0.020185528179042227,0.1969721412884269,0.023449845790726162,0.017885104661505814
1571,0.10265967930152055,0.09311314321573598,0.024397794152145953,0.04665275108190141,0.3082685390416635,0.14614962224651754,0.02815088966925936,0.6046473576647314,0.06512087853134894,0.07716330058351542,0.015422071064063674,0.03319095150809471,0.1181347974051707,0.08642166855836012,0.032813115104643395,0.09582342734867734,0.00017543859649122806,0.3491430109533147,0.07782068684515236,0.014642887998696709,0.01812310336668058,0.21316759185916395,0.018844973418311733,0.016152518213387968
1577,0.19748735236187373,0.2517304866841597,0.024136034812401584,0.04313534913369168,0.29421284300912337,0.14890918157853744,0.017300871195453215,0.44447070025064017,0.07479976408278943,0.10777678304276106,0.019494101879214555,0.03474351878613572,0.3327356573960894,0.025941862918321443,0.023791050051839107,0.11087970175017293,0.00017975098127769883,0.19035477003180937,0.36537461052327896,0.004500752317590532,0.0186998221836688,0.2625365610175286,0.022316085438693786,0.0287009976340844
